"1","25","3","80","60","70","40","45","55","20","65","35","2","21"
12172114.8025222,970196.06621313,1445920.66623303,72084.2536139686,18209.0302715418,2403.10286709868,0,0,19567.3623035009,31873.8523566117,8811.89064719862,56648.2365336775,97779.8726381727,295402.513835057
0,41265202.5812545,325162.925080321,312583.099046324,18347.1018649411,3026.82954708941,12041.7445190275,1046.2997539269,51602.2359102712,194219.23873146,316525.586055686,105334.79468784,0,94976.6252784705
0,0,5032474.24248208,55745.1376626046,51076.8046466731,1510.275178513,0,311.022131939123,107467.854686339,41504.5877394845,66875.967862567,6733.07427592605,11645.025595651,45140.9102524024
0,0,0,8675544.51518871,22496.3834630988,68721.2105103898,0,8245.39132493661,196727.332124944,60884.2180771616,292873.834452385,112851.694516759,692.888185139802,2464.40782744511
0,0,0,0,14391232.2565349,3166.9819143089,0,93.9047489387914,101655.287471089,88546.9539064209,22462.5467160182,0,0,0
0,0,0,0,0,45262627.5817749,1627.15110407009,5463233.96248927,5924.18941161124,0,0,19250.1435191952,0,0
0,0,0,0,0,0,1159654.66407245,7337.82034621798,21.633330020684,0,0,0,0,0
0,0,0,0,0,0,0,10102455.5023613,6842.04143599602,0,4627.03585393836,54446.764412181,0,0
0,0,0,0,0,0,0,0,2200720.53359006,97755.4075874936,219430.999475141,1364.56477228068,12.8999289940344,0
0,0,0,0,0,0,0,0,0,5934506.20800097,319794.497559716,1497.34600586635,0,0
0,0,0,0,0,0,0,0,0,0,10886765.2153715,2768.58211349505,0,0
0,0,0,0,0,0,0,0,0,0,0,1451308.62407832,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1803342.73591883,0
0,0,0,0,0,0,0,0,0,0,0,0,0,492476.788972871
