"30","21","25","35","1","3","45","2","60"
4734688.74148155,0,422376.736730158,417935.861134375,75884.1778644429,19946.8638349792,0,0,0
0,3904831.29225164,1173356.5392785,33454.3255428949,341255.491892853,37219.2381889952,0,15617.6022771734,0
0,0,57066909.2708241,1137498.82194781,3322356.09482769,505562.210203067,320032.993128586,1014801.07918608,0
0,0,0,10755835.5369103,145762.713479869,6258.53792737376,0,695.164722484644,0
0,0,0,0,6921592.3099074,1874625.0876565,0,656122.10016844,0
0,0,0,0,0,3252063.70713686,0,151046.501656498,0
0,0,0,0,0,0,30084067.9623531,0,0
0,0,0,0,0,0,0,9468487.36622094,0
0,0,0,0,0,0,0,0,365989.762490791
