"30","25","35","1","40","45","60","21","20","2"
25416173.6001412,1049790.11208448,323779.828459565,56227.9542004923,0,184196.723553762,0,10276.9400133369,4219.22928471096,0
0,81359678.0123086,1631591.46402312,527896.534332561,0,531473.212822929,642.016329538162,846242.67504588,517315.132576473,330034.102078413
0,0,42712591.799324,21551.42901176,0,65673.3259629557,0,15978.2408467693,0,0
0,0,0,2720278.58705765,0,17.6316871094203,0,0,0,129612.581596526
0,0,0,0,313405,0,0,0,0,0
0,0,0,0,0,14246971.8633328,0,89960.0303197762,0,13776.1921136475
0,0,0,0,0,0,3783347.56966225,0,0,0
0,0,0,0,0,0,0,8610644.64737896,537.223519977513,0
0,0,0,0,0,0,0,0,773568.445851713,0
0,0,0,0,0,0,0,0,0,11526109.6847873
