"30","25","35","21","1","45","60","20","2","40"
18571785.7510817,838075.393387755,446129.883848326,688.899324946266,83416.8849433969,159565.673786217,0,1495.72504384146,0,0
0,80402539.717048,1729424.46388525,1110932.64032581,752242.169886914,354975.2218326,0,571151.323485769,178714.308276684,0
0,0,36324367.8290974,8552.03399924858,25257.6701239311,613.078523368203,0,0,0,0
0,0,0,27702599.3502228,0,206778.511702384,0,1258.12816206921,135121.798535387,0
0,0,0,0,3656180.09369317,0,0,0,2215.08382581214,0
0,0,0,0,0,5284715.66250474,0,0,21504.7164601434,0.00865764241602516
0,0,0,0,0,0,3250929.80518915,23877.6297561032,0,0
0,0,0,0,0,0,0,629564.757499839,0,0
0,0,0,0,0,0,0,0,8186679.77148846,712.04944190911
0,0,0,0,0,0,0,0,0,368080.000293048
