"1","25","3","60","70","35","55","80","40","45","20","65","21","2"
18569404.6297222,1044648.30497896,1339266.48866837,16210.9072854089,958.875907841474,37701.1154950345,56587.6718246401,73508.8007189192,3018.35910139815,0,74957.8541563883,10240.0666501823,305100.697101454,34607.2432331601
0,24417256.1176492,198899.36019356,14308.3028718475,0,360277.401754429,86611.2688899544,201369.541018027,7543.82455096837,0,319543.656320632,304236.174967634,76383.2974355139,0
0,0,4268165.59320661,27045.0333101542,38.7005910600516,9195.57948918751,171104.186729057,21662.1389932592,11.7740388753586,462.546190203233,27901.6520306766,43560.519264913,13955.0363545702,4216.97646928757
0,0,0,16902784.2063455,0,2864.13970910948,75067.5068783679,33591.4480766515,0,0,55630.3133853563,23803.4754390147,0,0
0,0,0,0,71920934.3279956,270794.784304945,0,19489.8832714057,1733.05727356831,5870122.04289868,0,9242.23801002936,0,0
0,0,0,0,0,730913.741713501,903.100211642424,108459.746898125,0,33036.3953741151,2510.05398112801,1857.57902325051,21.2744575443021,0
0,0,0,0,0,0,2608571.02481685,230981.603967269,2628.91517673421,4417.34304794821,94424.6964016093,228443.488462223,0,0
0,0,0,0,0,0,0,7102800.43652201,0,1432.61165685644,26854.6257510255,237174.517390936,16.5491150078329,0
0,0,0,0,0,0,0,0,905389.008072949,1817.39811786525,0,0,0,0
0,0,0,0,0,0,0,0,0,2772824.21049245,0,4861.34380320409,0,0
0,0,0,0,0,0,0,0,0,0,6814852.1207806,239548.571436014,0,0
0,0,0,0,0,0,0,0,0,0,0,10733883.7649572,0,0
0,0,0,0,0,0,0,0,0,0,0,0,263103.059432624,0
0,0,0,0,0,0,0,0,0,0,0,0,0,289037.860832696
