"21","25","3","70","30","35","2","60","20","65"
19377132.0474383,6529803.97563819,951182.135070272,18072.7900158731,0,302.589593532266,3565.03885717922,0,0,0
0,95496988.945276,1155218.63270335,745938.539587676,336798.339489894,1526351.09839335,608556.293714952,0,57936.5612223916,0
0,0,7920046.72363861,13223.7768262151,42134.7715129188,15022.3749765807,3189846.88072536,0,0,0
0,0,0,9761546.77415075,0.230992272461029,0,51711.6526873117,0,0,0
0,0,0,0,3760803.85767755,153902.743477263,4899.61399264153,0,0,0
0,0,0,0,0,9500792.70521465,0,0,0,0
0,0,0,0,0,0,21290380.2101577,0,0,0
0,0,0,0,0,0,0,1182667,0,0
0,0,0,0,0,0,0,0,31427.885167435,0
0,0,0,0,0,0,0,0,0,816665.64
