"30","25","35","1","50","60","20","21","2","40","65"
17789158.3186353,1175943.22604306,249067.561978523,84209.3073062049,105404.078366319,0,1770.47629918215,0,0,0,0
0,97576975.4059214,1031942.93921478,640800.926567635,389779.646928666,28707.7413145722,622943.552276011,926342.135381464,424625.484805961,118.344262822056,0
0,0,25213811.970968,48748.849326545,13023.8354292807,0,0,0,0,0,0
0,0,0,3985921.96099583,728226.352208697,0,0,0,7766.30977509623,0,0
0,0,0,0,2817788.43463663,0,0,0,0,0,0
0,0,0,0,0,3717446.74555395,34774.6863019507,0,0,0,23923.9751170441
0,0,0,0,0,0,649848.482191805,545.637430668896,0,0,0
0,0,0,0,0,0,0,8687448.14929255,0,0,0
0,0,0,0,0,0,0,0,5224482.50714938,388.397521856497,0
0,0,0,0,0,0,0,0,0,397860.000550298,0
0,0,0,0,0,0,0,0,0,0,1253.84747891956
