"55","25","60","70","1","3","80","2","65","20","30","21"
2459788.94824818,172631.437375149,45770.7195106361,3163.16528465767,54444.2402476108,145958.645942537,214039.241845205,0,144231.975273238,53993.0438304846,2783.93593387182,0
0,56111838.5962086,5132.5116843159,0,1996348.78100582,261941.412809858,191888.045368978,259.630181193227,410704.366481979,302811.743148665,417412.639974068,363936.976945235
0,0,15539369.7795428,0,100167.443713333,9956.19930568379,31247.078307587,0,45534.418971352,97974.7294264872,0,0
0,0,0,96666160.9407677,12784.838967204,2566.39325953859,43644.0075601477,0,0,0,0,0
0,0,0,0,21046976.0831697,882009.322968985,62572.8316091135,13891.0004258187,81701.0803081635,74763.8812611537,69018.7954885918,235664.219103146
0,0,0,0,0,2914630.81256858,43581.3024610267,15775.0040127093,52838.9112201043,10462.680316869,7484.31916142974,7949.24132552261
0,0,0,0,0,0,6850091.70660401,0.010677225281708,262959.462230067,33079.4839952176,4961.0020007341,285.391880484674
0,0,0,0,0,0,0,728559.899275398,0,0,0,69.4473727175621
0,0,0,0,0,0,0,0,16432375.4470735,317116.705958224,0,0
0,0,0,0,0,0,0,0,0,4609035.94220358,1.87817511269799,0
0,0,0,0,0,0,0,0,0,0,822570.308373137,0
0,0,0,0,0,0,0,0,0,0,0,641459.81446029
