"25","30","60","70","3","80","40","55","1","65","20","21"
91175610.4734689,1904259.74724892,57000.5372301607,134204.726202887,236724.553584035,185183.923403666,56166.5314437625,147111.045343673,2819923.83414502,541236.408498396,309472.932933078,774867.182857224
0,3619289.58642779,0,0,17615.5267951392,34973.9473637664,843.577451883225,15656.3179591087,253898.815327343,9908.55365330231,9965.12808460886,0
0,0,21689533.1820541,0,33369.5891520951,38873.7059744869,0,51310.5563922831,151851.171879282,74370.1981207059,24064.8681174611,0
0,0,0,154896039.389073,8.06867252715629,63513.4281906537,0,2655.34607284241,20994.0480417277,387.652641531354,528.23125476067,0
0,0,0,0,3556704.24083127,48531.2682161731,39.1121904692546,123906.315650172,707028.905438364,68632.4719169346,18441.2035264229,24396.9469784602
0,0,0,0,0,8041844.47124901,0,218142.112229428,55560.4941703427,235954.16401409,43651.2385487839,1533.48612518182
0,0,0,0,0,0,1522004.79973972,0,7429.73598289747,0,0,0
0,0,0,0,0,0,0,2116480.15437597,18898.8743566857,160863.380496191,75639.4063537765,0
0,0,0,0,0,0,0,0,22118681.1685685,118257.757527565,14685.3947984552,586926.164838306
0,0,0,0,0,0,0,0,0,18550218.3336006,346898.567121437,0
0,0,0,0,0,0,0,0,0,0,6782567.73264702,0
0,0,0,0,0,0,0,0,0,0,0,2596777.29098709
