"25","30","60","45","55","70","80","1","3","40","20","65","21","2"
47731598.473818,2185020.77839164,26317.0628412144,652.633122832634,50702.3114305522,54529.480359775,285452.949501797,934394.756436325,495695.388539378,1874.10962273293,95869.7865112495,338547.706585411,15605.8765664594,945.106880190403
0,7526408.6390827,2450.83321728643,0,6299.86574650332,1223.22777298763,84121.0112148174,250036.911844946,36337.4060196332,0,7456.82005727858,35646.5151515383,0,5452.79018761511
0,0,11057009.8445114,0,56432.4640338272,629.38840795389,16496.7036526685,4790.45133770712,50956.0126503175,0,45718.275137209,45136.8651267219,0,0
0,0,0,12423031.3590462,6459.00416752665,3079366.46324818,17420.1268865839,816.69967980457,1013.99952944425,30867.5354147926,792.387844253661,26711.5714200979,0,0
0,0,0,0,1877601.6082962,28.8843014932781,164346.702182651,41756.5312734716,119237.538099415,0,88311.0205399788,187635.38737652,0,0
0,0,0,0,0,26738412.7990992,49833.706941528,9245.95138872367,1604.67650366143,1435.3548517677,0,341.507034617383,0,28.7474624581978
0,0,0,0,0,0,8662389.83368038,39926.5099457004,37729.6683850125,0.601897037169368,43327.4435636892,218929.42630677,373.617334919108,18.5816623110933
0,0,0,0,0,0,0,9364807.26793681,1184165.67465769,0,37590.0787706297,16273.66774192,123677.97176406,50792.9896233686
0,0,0,0,0,0,0,0,4689889.40932371,0,35677.4272284022,39899.2937313483,9731.318615323,16871.9950033149
0,0,0,0,0,0,0,0,0,137155.996506449,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5478796.98628755,237242.428780805,0,0
0,0,0,0,0,0,0,0,0,0,0,11099638.1939739,0,0
0,0,0,0,0,0,0,0,0,0,0,0,50818.3186826092,0
0,0,0,0,0,0,0,0,0,0,0,0,0,500438.120732471
