"35","21","25","30","1","3","45","2","65","60"
13471878.0272524,116198.138670101,1587751.25737987,53027.5249138529,312358.122901093,35731.5324979385,7081.42424309579,411.791445567947,0,0
0,5002977.53825161,1235531.29184772,0,975276.59310742,123805.958038148,0,34508.7702771892,0,0
0,0,28957843.1718641,76785.5120567832,3057974.69179979,289899.776511777,73868.8820794307,179958.566487376,0,0
0,0,0,3707390.91575112,13177.5943896927,21426.1792024538,0,0,0,0
0,0,0,0,18877161.9373375,2211838.32366089,0,1123318.73628457,0,0
0,0,0,0,0,2343034.55839302,0,93930.9498107628,0,1441.04753323781
0,0,0,0,0,0,15552349.6839845,0,0,0
0,0,0,0,0,0,0,3198985.88548533,0,0
0,0,0,0,0,0,0,0,92843.8730515618,0
0,0,0,0,0,0,0,0,0,318146.292780539
