"25","30","35","80","60","50","20","1","21","2","40"
52691924.4502961,417299.761660039,1061580.22689057,50948.9371627117,0,521113.828373576,323948.320146442,468088.724211101,345207.168017002,191781.098272683,0
0,11736925.4285693,131081.073883369,79461.8403180324,0,43896.6447124476,1288.18795467525,39799.7118508793,21001.1640327247,2362.96077156143,0
0,0,17429722.6693195,1.69302932212521,0,49561.3618565361,43.0020278121356,36976.4205845118,10079.4343773876,0,0
0,0,0,349233.043458414,0,69.6981568190319,0,14361.6767219617,7080.11327361511,2102.29139492573,0
0,0,0,0,1736765.38,0,0,0,0,0,0
0,0,0,0,0,9308714.50818771,10.4122823403609,935964.861833339,0,0,0
0,0,0,0,0,0,661221.906963136,661.099806525745,3307.54876573729,0,0
0,0,0,0,0,0,0,3287950.16276996,23144.1376193711,101881.18275046,0
0,0,0,0,0,0,0,0,2413699.28484161,0,0
0,0,0,0,0,0,0,0,0,7046129.49345914,0
0,0,0,0,0,0,0,0,0,0,706410.550877583
