"30","25","35","50","60","1","20","21","2","40"
12799091.6375011,499145.793555732,158138.452943266,26618.4592281112,0,49303.513146902,6.6187761669754,0,0,0
0,42128191.7387524,1009317.19059173,193640.274547835,0,480648.085598837,538016.248911,266403.682377772,63967.8962653241,0
0,0,27818118.2304397,90365.3553367899,0,38477.659744083,112.222940439576,10870.7998657407,0,0
0,0,0,4836341.61855917,0,606295.796206842,0,0,0,0
0,0,0,0,1428398.9,0,0,0,0,0
0,0,0,0,0,5952371.22011557,21578.8685687311,48924.8947421681,181268.751433059,0
0,0,0,0,0,0,637460.221033616,4824.74849695139,0,0
0,0,0,0,0,0,0,3181020.1150568,1962.27016692293,0
0,0,0,0,0,0,0,0,2247473.60636137,0
0,0,0,0,0,0,0,0,0,375795.3
