"30","25","35","1","80","50","20","60","45","21","2","40"
7235224.87686605,346442.348571193,83641.9860806019,37224.8230879534,96292.6168365854,57142.8488858821,0,0,3475.08047099155,15395.8852472698,1222.49495472381,0
0,54980967.1212581,1365863.80699752,583658.520576033,548.805234322747,280844.644730865,270154.402897864,14388.1665317377,101956.006343546,632503.744248313,194780.123065896,0
0,0,17858869.7515907,34047.187198501,658.531121939729,10386.7631999169,2994.89704503678,0,85.2579439914889,21557.8100775857,0,0
0,0,0,4359797.1112207,6200.39857703898,636100.710660822,157.740069048472,0,0,1109.64597011142,0,0
0,0,0,0,253746.271350768,2.25137031534659,0,0,0,0,1549.53350729683,0
0,0,0,0,0,7217401.36436213,2.72698559198925,0,0,0,0,0
0,0,0,0,0,0,719993.385005534,445.800280720555,0,3437.45988666838,0,0
0,0,0,0,0,0,0,2494346.0309275,0,0,0,0
0,0,0,0,0,0,0,0,1438889.41252431,0,564.749606016296,0
0,0,0,0,0,0,0,0,0,3618842.06810677,0,0
0,0,0,0,0,0,0,0,0,0,7950554.55984512,0
0,0,0,0,0,0,0,0,0,0,0,593025.853777778
