"30","35","25","1","50","21","60","20","2","40"
16961886.3005537,280377.599485551,1386184.9675325,53323.048173609,109310.226947662,2516.96220215219,0,1474.21108841298,0,0
0,42225655.8355889,1182492.26150407,34087.1389929271,18850.2378195724,0,0,1.24783712775782,0,0
0,0,106781959.874531,822565.115577243,292358.103466501,763502.528253914,0,614833.161962317,420887.012686937,0
0,0,0,5607761.42543995,860057.780771332,0,0,1.849069659849,2703.68759051213,0
0,0,0,0,4709930.66437519,0,0,11.0463808901231,0,0
0,0,0,0,0,4198008.73783974,0,2000.32798166825,11589.792310043,0
0,0,0,0,0,0,4229663.49868707,30914.1037780465,0,2635.24733273901
0,0,0,0,0,0,0,717977.982518725,0,0
0,0,0,0,0,0,0,0,12211594.4916563,0
0,0,0,0,0,0,0,0,0,322731.587686348
