"30","25","35","45","60","1","20","40","21","2"
14789977.3660189,424831.27470272,398475.36276326,111837.758455545,0,72535.5218999653,3045.80681612835,0,0,781.377364755459
0,58268274.8659426,1893513.55039867,699313.917072708,24094.0149614689,686257.398825646,491187.938422983,0,565263.230264665,232528.878934289
0,0,48725885.6078316,132235.853905453,0,53948.3243984143,830.842101976186,0,10311.5832885595,0
0,0,0,14586062.1090889,0,62.9734605549415,0,0,0,2045.6218637328
0,0,0,0,4297716.80276237,0,0,0,0,0
0,0,0,0,0,4123865.31674324,0,0,0,281952.902078521
0,0,0,0,0,0,1048894.66069712,0,524.382444699005,0
0,0,0,0,0,0,0,398841,0,0
0,0,0,0,0,0,0,0,7063704.62513057,32605.5481210945
0,0,0,0,0,0,0,0,0,11661018.7243251
