"21","25","30","35","1","3","2","45","60"
28951393.5878501,3568086.02518084,0,44948.6721751041,1792748.9479733,321904.201707348,9271.16157751968,0,93.7242538173013
0,49307107.0037377,756901.301479871,2137936.32535746,2578457.63613141,295342.814118521,426024.046722054,377424.141464059,0
0,0,7296936.76688475,668549.707199255,65232.3761340315,35181.5663100653,8057.63229205199,0,0
0,0,0,19977135.4384982,255727.365354726,21452.6353709503,0,0,0
0,0,0,0,10352771.0338074,1616418.95125857,546842.817460091,0,274.293223661085
0,0,0,0,0,4274681.24006712,452385.13351789,0,18.6061210364405
0,0,0,0,0,0,22001106.0034716,0,0.0841024143797708
0,0,0,0,0,0,0,31864180.350192,0
0,0,0,0,0,0,0,0,88421.9019196596
