"21","25","1","3","35","30","45","2","20","60"
14066276.7846974,2164218.03624037,1356986.51258393,269031.498475062,1913.175326321,0,0,24577.234531517,0,0
0,33194931.6316362,2852498.07317762,246694.621881318,1198920.95854159,55988.0014887937,120859.976577721,325514.240911177,12597.5650892488,0
0,0,15342969.5136245,1688116.52359335,142195.542278161,7824.69962895855,23097.4470271202,1295695.65037455,254.034593186279,0
0,0,0,1628787.83986249,23912.8274748262,4971.06361461831,1017.45917132906,100509.893228672,0,0
0,0,0,0,16549785.6534814,92305.0010664632,0,145.629843316872,35.6420225158376,0
0,0,0,0,0,3620519.15827688,0,0,54.2773633391419,0
0,0,0,0,0,0,15413477.8816505,18822.5873570562,0,0
0,0,0,0,0,0,0,6994702.45613422,0,0
0,0,0,0,0,0,0,0,24992.7795100804,0
0,0,0,0,0,0,0,0,0,424780.745390712
