"30","21","25","35","1","3","80","2","45","20","65","60"
3709792.42529891,0,517446.205354964,357117.148303853,70637.5060362341,29541.4132756225,212778.647830086,0,0,26.0213774266439,0,39.6799934176968
0,9207302.53599992,1720804.89301093,257.74092832518,796501.938983714,197821.285897216,16296.7233424242,1525.88639417715,0,0,0,0
0,0,40795855.5249038,1183723.54327878,2572779.70897866,314800.766018627,62005.669810285,475409.427472257,166836.183160602,27689.9669644873,0,2082.7405841549
0,0,0,13478814.4985468,100623.184716786,13936.160283244,5979.00711827848,67.7152347926925,18452.2518116871,1116.4024334295,0,58.3224965597265
0,0,0,0,8601560.52895603,1876172.23202308,112911.993431069,928107.239967723,0,17.8368783593244,0,0
0,0,0,0,0,2347609.84233951,48157.3636798142,163920.41772182,0,0,0,1852.93743815625
0,0,0,0,0,0,749110.421396649,13947.8724973785,0,0,0,0
0,0,0,0,0,0,0,7047676.34932072,0,0,0,0
0,0,0,0,0,0,0,0,23802268.5690959,0,0,0
0,0,0,0,0,0,0,0,0,1423.95999265848,0,0
0,0,0,0,0,0,0,0,0,0,51335.6035450392,5686.03614915471
0,0,0,0,0,0,0,0,0,0,0,271577.477179861
