"30","35","21","25","1","3","45","65","60","2"
12114167.4711745,759672.752151561,1384.96254829023,1341265.48745943,99624.4803301921,59194.0979456919,0,15.3989753435742,0,0
0,12250752.6266957,19468.6888590176,978331.096143797,51738.1551138999,4628.50246294867,0,0,0,0
0,0,5656792.59656124,1799591.65642891,552514.461720572,208898.942222542,0,0,0,13222.1949781052
0,0,0,65020054.1940945,3157700.68050177,508576.192498818,242764.103927891,1896.4779061506,0,1172286.84223235
0,0,0,0,5265201.88152209,1685390.31751432,610.518177426568,0,0,486298.272670355
0,0,0,0,0,2758417.16657077,79.5071524217949,0,0,159825.569577113
0,0,0,0,0,0,31262848.4894968,0,0,5412.46966438238
0,0,0,0,0,0,0,25020.8730215759,6716.13403537963,0
0,0,0,0,0,0,0,0,266277.515987946,0
0,0,0,0,0,0,0,0,0,6645774.22777545
