"30","21","25","35","1","3","45","20","2"
13068747.7947366,0,990435.393357627,899159.561281554,97296.378948288,59389.4819303299,0.686322178830402,0,151.954969609139
0,55068768.7197745,3954589.87351229,8097.17156927123,2050055.37661969,865709.927846743,0,2928.4100355322,50.8567447669261
0,0,36791674.4350396,1313281.28817989,2026215.17155604,355741.336100919,302224.46322744,30649.4068063841,94535.3996130361
0,0,0,10344626.3942614,121693.273057418,18998.5330285289,0,11501.9209413322,0
0,0,0,0,12166607.6636068,2352170.58450328,9029.43624383846,13.7605852055909,164580.87279848
0,0,0,0,0,5826910.75988072,5286.50414727281,0,686617.881305415
0,0,0,0,0,0,999700.298862195,0,6378.7517776818
0,0,0,0,0,0,0,19250.6583556844,0
0,0,0,0,0,0,0,0,10782786.9996532
