"25","30","60","70","55","80","40","3","65","1","20","21"
105884025.714086,6086127.74030712,39013.9199054245,0,171207.460299623,206972.382892709,33398.43800532,569630.741094629,656717.58160754,1467381.32801755,534305.83135048,1408890.85547745
0,25560032.6992569,1377.83340807509,7472.32537176517,58017.9832334388,51562.1767165981,26464.9639286306,79014.2094269283,129122.859125191,269299.663156185,27202.6645524456,302.377690063123
0,0,20126060.2887526,0,44496.2712047129,19420.3932821951,0,49315.4152129409,40136.1841174922,44795.4775862697,76647.9144467519,0
0,0,0,161487324.057536,5.54944166564489,61363.7555518859,0,13.2412701433685,0,976.982343417986,0,0
0,0,0,0,1767198.69909892,115668.370116688,423.541592684153,191334.089976688,164323.934980538,16512.7146184684,37422.7303625695,0
0,0,0,0,0,7478909.85838132,892.548272770662,41351.3916855241,204161.284206884,13057.5603757816,41941.6699265699,537.302651464231
0,0,0,0,0,0,2063566.74327531,145.08756259624,0,6570.03466821255,0,0
0,0,0,0,0,0,0,3896167.47660021,71064.617549643,864211.798760045,30579.3203554573,22256.8579872189
0,0,0,0,0,0,0,0,22195641.6702094,58545.1385046765,412233.283693539,0
0,0,0,0,0,0,0,0,0,14172387.5353801,480.807268644995,226269.816238174
0,0,0,0,0,0,0,0,0,0,7890311.99211148,0
0,0,0,0,0,0,0,0,0,0,0,2168018.95077678
