"25","80","60","70","1","3","55","65","20","30","45","21","40"
69967893.9925715,184972.681315338,2036.94229713256,84289.2766739642,1148136.09829193,288579.42627379,84430.0039735935,366563.664249879,250583.033740608,352659.120418441,3708.56080321865,227258.289159939,40288.3860307183
0,6419691.38466569,8512.47767489559,14469.2390102087,44345.039494925,22543.9338640861,102575.888008839,96857.7007889357,41000.2351577772,26114.7814659473,1477.56276145786,326.22582558077,0.0400517718799523
0,0,8657328.89770606,0,10323.0176665844,3708.39104338299,20322.3700890797,7726.99786347308,80591.2820081593,0,0,0,0
0,0,0,20029634.1159167,0,0.836890884265875,372.104120704972,0,4426.0931341548,0,887205.665469075,0,2282.47352719998
0,0,0,0,10198955.590722,789696.285206948,17775.3301944911,53522.6223645384,350.640210921969,135671.611566872,56.9312934170536,41143.4894650115,0
0,0,0,0,0,2912857.44979783,38074.4809622879,33364.5551919572,31293.0597859742,56136.8021949162,1905.66820214596,5003.98783969607,0
0,0,0,0,0,0,2312713.7552087,90523.4877453102,16970.784283512,13340.3289444183,935.368886830535,0,0
0,0,0,0,0,0,0,17675394.401138,228235.169299219,43464.7852016628,59.6803660081033,0,0
0,0,0,0,0,0,0,0,7973256.08090867,39195.3910415152,0,21086.7003557942,0
0,0,0,0,0,0,0,0,0,3488501.98697969,1988.02755671158,0,273.194167198208
0,0,0,0,0,0,0,0,0,0,381500.491096433,0,63.8052440043618
0,0,0,0,0,0,0,0,0,0,0,947868.302036606,0
0,0,0,0,0,0,0,0,0,0,0,0,239991.840787583
