"25","30","35","55","60","70","80","1","3","65","20","21"
46687916.8049631,915732.176381237,253990.78428209,107009.083844547,4511.02294701122,65123.86927456,251851.19059425,1451773.72093631,254094.700917667,345900.322197053,302857.028952317,414032.370245448
0,5355369.30875493,26934.5597299216,82955.593910055,1.40036177374455,572.683859182173,43244.8231501953,122191.282924374,70392.9157707603,18372.4250161342,0,0
0,0,5291170.14763127,23002.4590358496,2261.84909959658,1324624.58814361,740711.982922522,24418.5496769955,4886.19230856151,45573.7708442399,2913.89403222777,0
0,0,0,4046939.62127435,16156.4829863244,887.600393285122,186863.07002391,24978.8272025885,96352.850328462,117399.698317447,61746.3947109364,0
0,0,0,0,11681632.0294528,0,8687.25299982193,7377.86948336312,26162.2495374015,32065.7905485153,31978.8813370447,0
0,0,0,0,0,60559713.5762783,629.871518353111,0,3.42004379028496,7749.75532642453,31.7519739721196,0
0,0,0,0,0,0,7663788.86965409,39685.5330027916,29015.3550435324,142573.25100599,69643.2336285385,291.977351327643
0,0,0,0,0,0,0,16408305.8537349,1137620.35709056,106708.252241185,15390.9401678627,138962.862644087
0,0,0,0,0,0,0,0,4258520.6204918,79578.4388860583,21013.4313807025,17677.8531073502
0,0,0,0,0,0,0,0,0,16239199.6542634,150272.211038294,0
0,0,0,0,0,0,0,0,0,0,15857380.3233306,0
0,0,0,0,0,0,0,0,0,0,0,1336165.9906804
