"1","25","3","60","70","80","40","20","55","65","45","30","2"
8890223.32199657,1460036.4652244,824567.575780986,2445.75093865852,63826.8242872949,12770.3831797212,0,9556.34140258457,70757.0240095565,44063.8016279978,0,191705.302789099,29290.7551914097
0,67926171.9197956,556274.967958987,13689.281493717,1502.07157097398,86762.3637355335,3962.06511174507,155092.514096381,96933.46406144,303763.733119142,12292.9435701642,1270595.05799776,13693.7425330812
0,0,3664474.71865852,47506.6840333179,2665.47518391655,35748.4769433168,0,27822.0087580643,204086.783504469,48073.8109061691,209.945798914414,64131.1498776394,14090.9821968934
0,0,0,10927942.2353423,0,15809.1705658481,0,36020.9131462,69964.1511118779,23905.806951131,0,0,0
0,0,0,0,62434911.7366013,31517.2637327081,1433.79080876569,0,4805.18538076782,1226.77739972651,5051828.79236984,290.21287996652,0
0,0,0,0,0,6225726.85906103,0,19815.166046,183833.187038316,123607.916119974,6623.20333318937,37185.0902545337,27.131635254442
0,0,0,0,0,0,789672.126739892,0,0,0,1020.82223156057,4789.14378745767,0
0,0,0,0,0,0,0,6017015.77465942,91261.1612317921,303980.851614325,0,3798.98302075999,0
0,0,0,0,0,0,0,0,2839433.00548373,182124.402699939,4784.80505307046,7350.46821989954,0
0,0,0,0,0,0,0,0,0,10950633.0911355,15026.9725527714,8679.32882176034,0
0,0,0,0,0,0,0,0,0,0,2542168.76804014,1081.86602424965,0
0,0,0,0,0,0,0,0,0,0,0,5475355.71130495,6655.09692802011
0,0,0,0,0,0,0,0,0,0,0,0,1011887.00329228
