"30","35","25","1","50","60","21","20","2","40","65"
5009311.53867482,301578.334256739,316001.37841196,47961.0576602455,119966.481480349,0,357.953203309232,0,22533.3682066166,2.46211794875885,0
0,26429464.0251922,1263388.74924128,73919.7614435416,17413.3686476506,0,0,0,0,0,0
0,0,101453595.549623,473714.387938893,319617.346371721,0,910771.0942745,911253.537172015,164476.248132594,0,0
0,0,0,2619018.79884295,741628.393977755,0,11.8664758689127,0,13363.3338972307,1.81018071293016,0
0,0,0,0,3573399.66165084,0,0,0,892.276367726706,0.00213865798134499,0
0,0,0,0,0,4079461.75765039,0,22320.1304219598,0,0,19790.934386643
0,0,0,0,0,0,10275234.0111006,886.332977679615,51039.4932834263,0,0
0,0,0,0,0,0,0,463546.89017827,0,0,0
0,0,0,0,0,0,0,0,9535297.68438526,4191.89015582845,0
0,0,0,0,0,0,0,0,0,357765.51475271,0
0,0,0,0,0,0,0,0,0,0,584.542786689165
