"25","30","60","70","80","35","3","45","55","65","1","20","21"
98866678.9240292,2229651.82909196,41801.4886406846,203322.142002886,293559.087337907,87102.703912416,526241.47007577,26156.8563988355,177735.600178114,817519.787578122,1833540.75496227,307363.901005236,1858795.62785651
0,8034524.57570998,158.508348418727,0,31178.3038825302,38453.0661159556,68876.0966912406,8533.35923974434,43560.495518698,74406.1795793673,255460.793719929,30115.4701577807,0
0,0,15313565.7191901,0,34376.7069316643,0.169892309654704,13042.2531357075,0,17125.2224300732,35308.6071513416,9367.62765085105,196818.763101638,0
0,0,0,34417032.5726486,1498.86342741324,332479.744011475,55.1617928074246,2659904.82410806,652.198461178401,0,0.0895387059476631,225.906825081147,0
0,0,0,0,8907836.48209561,998037.592887774,68670.9116255592,12301.2570460601,145713.212714444,172433.387121194,61046.8186848356,35800.0201406321,3016.02587253511
0,0,0,0,0,3982491.19685522,8003.59279541849,28115.895188211,13269.9113513669,24513.8776784404,10961.6118821694,2490.73114558968,0
0,0,0,0,0,0,5097456.74924305,2827.97446478199,51822.6567933381,50443.5929779099,1134191.92750799,53555.8310966162,42800.3354295844
0,0,0,0,0,0,0,1313640.21819621,2874.95279744581,1298.87089746886,4678.79892340807,0,0
0,0,0,0,0,0,0,0,2193812.58119579,140389.824394197,33101.4453125698,104123.951939552,0
0,0,0,0,0,0,0,0,0,26034583.5157573,92995.6778721766,345674.078344601,0
0,0,0,0,0,0,0,0,0,0,15403583.6269375,3185.65609230371,209167.642814853
0,0,0,0,0,0,0,0,0,0,0,13361761.2790884,0
0,0,0,0,0,0,0,0,0,0,0,0,3256288.80944115
