"25","30","60","70","3","80","1","55","65","40","20","21"
96523743.870049,3681068.55372494,27334.1783750729,196791.672435012,490204.430773436,259042.396185654,1756954.38376018,205097.737657324,807461.914483532,46092.5709046664,447423.276557086,1201212.57890915
0,11662475.3285775,8720.99929250046,491.780571581759,60546.6994926208,74843.4424944322,299292.633332491,47548.8530875115,113919.260944833,18506.4904655753,20056.9380774351,0
0,0,20625873.7610201,0,36068.922349549,29993.7677870755,10800.0309938294,31548.8689329734,34665.5480218496,0,109183.886906843,0
0,0,0,121541902.247178,108.675466218042,117169.657073519,0,68.5756607086578,0,0,491.462177054531,0
0,0,0,0,4800185.44888183,54353.5499413209,1257063.23110198,91197.2778602273,41391.2057178942,99.2225242205314,39450.4900182953,52275.6017772813
0,0,0,0,0,8333061.98198288,28921.7882134081,143698.657193142,275157.761381004,0,75637.8199325954,754.538097731679
0,0,0,0,0,0,16016671.949443,17944.8910167343,105785.429533837,3078.95760071868,9985.97530151087,268645.925122578
0,0,0,0,0,0,0,2162991.31657289,212919.196952412,7245.31160639395,55312.2841509097,0
0,0,0,0,0,0,0,0,27376023.1825178,0,409640.736082478,0
0,0,0,0,0,0,0,0,0,1656050.32587712,0,0
0,0,0,0,0,0,0,0,0,0,9981997.493395,0
0,0,0,0,0,0,0,0,0,0,0,3379318.16496561
