"30","25","35","21","50","60","45","20","1","2","40"
25222783.8580717,718890.212427375,263588.544156762,0,74280.6843710385,0,86934.4244999616,3075.23899427588,100699.585252113,2288.59213527757,0
0,61144533.2668219,906410.980215791,430028.209362989,554373.553667899,2368.56162449524,165820.36199902,706360.004220019,1058934.05540889,162554.645836013,0
0,0,26895540.0384953,10682.681655342,59199.0909051011,0,34624.5114155622,0,25900.3577137146,0,0
0,0,0,4522467.44431084,0,0,0,276.847679360921,58726.7172133354,17232.4839418089,0
0,0,0,0,5270266.03165625,0,0,0,505136.341999007,0,0
0,0,0,0,0,2471626.41499648,0,0,0,0,0
0,0,0,0,0,0,5257017.71575645,0,0,0,0
0,0,0,0,0,0,0,1018985.02113171,0,0,0
0,0,0,0,0,0,0,0,6414947.02442347,178042.815850139,0
0,0,0,0,0,0,0,0,0,6682175.40416472,0
0,0,0,0,0,0,0,0,0,0,548889.6
