"35","21","25","1","2","3","30","60","65"
13033037.6335608,5715.28192699786,2509248.18717453,56810.5442627611,0.160415585773758,28383.1955566591,381871.266178157,0,0
0,13355903.0517904,6070609.51193286,1014767.44674804,749.266197365764,928522.879271197,182.215001201355,0,0
0,0,80034743.5893224,3516067.76762124,544039.885407123,1312861.77384632,384308.165624527,0,0
0,0,0,6738516.20905418,265595.829812575,2329535.97771434,10095.5135676778,0,0
0,0,0,0,28654971.8479855,2783273.62814535,7591.42899957274,0,0
0,0,0,0,0,7888901.50299427,50439.2060873969,0,0
0,0,0,0,0,0,2764502.70250764,0,0
0,0,0,0,0,0,0,33257.003550127,0
0,0,0,0,0,0,0,0,1241648.6
