"30","25","35","21","50","60","1","20","2","40"
24473483.9339637,740556.933050452,245790.135666183,0,62679.7736827272,0,52516.4294478192,612.585952708407,3530.11567339762,0
0,95658664.2150816,1024702.45210913,700617.746402992,458900.759328557,28508.86286355,1502973.31915549,535061.892417612,406657.993352886,0
0,0,39636397.0514837,12553.9789486697,103893.632829657,0,40028.6779620182,0,0,0
0,0,0,6908098.5414581,0,499.502992583437,0,363.980827559634,0,0
0,0,0,0,5676124.4993432,0,415522.885510258,18.0274483660355,0,0
0,0,0,0,0,5165334.35347458,0,0,0,0
0,0,0,0,0,0,9431854.06079095,1394.92353432988,30277.0546114627,0
0,0,0,0,0,0,0,1009754.40155791,0,0
0,0,0,0,0,0,0,0,11248747.8742467,0
0,0,0,0,0,0,0,0,0,330705
