"30","25","21","1","3","35","2","60","70","65"
5825837.73900078,510376.213069679,94.156340171768,31090.4318466297,36497.3594593049,223942.736110385,5263.81922902192,0,0,0
0,90685742.8860656,7565847.08526707,4332251.28267156,1499777.89153182,2094672.13750789,144012.640316498,0,86839.7481367355,30471.4210556158
0,0,21173410.6710679,1398490.74503576,783214.327812999,7967.40279243209,1582.6653932406,0,0,0
0,0,0,8927985.42148806,2382744.47420134,39540.9412439314,158273.085949903,0,0,0
0,0,0,0,8782475.1607912,11554.9910193139,1722383.5710602,0,0,7.34783318626603
0,0,0,0,0,12939599.3135368,0.0215810842992995,0,0,0
0,0,0,0,0,0,25216175.4400589,0,0,0
0,0,0,0,0,0,0,1105769.5,0,0
0,0,0,0,0,0,0,0,7050998.02256581,0
0,0,0,0,0,0,0,0,0,1322383.29077227
