"25","30","60","70","3","80","1","55","65","20","45","40","21"
157898639.121979,4055928.99486163,118721.188161706,244754.952679841,477558.34239104,319792.043721041,2635829.43923093,136463.51225593,686848.746903099,525874.707436717,0,26495.0901622098,1463199.81259646
0,12037660.5921696,687.495711708402,0,88965.441851967,84848.7566018942,410112.134373389,54704.4093907166,73183.5898552674,7900.71519617496,0,935.678067241717,0
0,0,20077199.220894,0,22153.0265301172,29420.3620778208,3889.7749504006,47033.5959107639,36831.5180266175,47423.3143424903,0,0,0
0,0,0,104626872.383362,5614.00566808917,60125.9899694453,8792.62113995957,33378.9055087296,3606.59144871201,787.65516895733,4124078.75399561,0,0
0,0,0,0,3374261.52581868,48978.8702278035,838158.513345298,128622.622723846,95301.4980165142,23504.0626528393,1884.21219119668,4.75709628438282,2621.46262840333
0,0,0,0,0,6081741.72797815,25157.6793638401,202349.732741435,179637.335262743,47527.2651988817,1454.47239928894,6.29760537415217,166.718098802405
0,0,0,0,0,0,17453845.0562171,8073.31261373814,116021.464830182,6737.6410077013,284.20534162204,1482.86985687069,109568.838876945
0,0,0,0,0,0,0,1440047.88486416,178457.641558783,46394.8625735072,0,0,0
0,0,0,0,0,0,0,0,20038330.2907102,388117.101634579,6585.59428753904,0,0
0,0,0,0,0,0,0,0,0,8228215.31740035,0,0,0
0,0,0,0,0,0,0,0,0,0,949659.607620253,0,0
0,0,0,0,0,0,0,0,0,0,0,443163.597530367,0
0,0,0,0,0,0,0,0,0,0,0,0,771542.390573017
