"30","35","25","1","50","60","20","21","2"
4797430.89475949,99814.2527152131,198161.35938874,36279.9687668275,86805.1146416345,0,0,2.7758250073217,5627.26102878489
0,26900181.7815844,1226340.87692497,10319.1089327078,13728.8773462948,0,11409.8052311875,0,0
0,0,85863063.3631903,95173.474992587,191087.146423477,4541.40559978222,848691.982985878,376629.035568641,140447.325640878
0,0,0,1413177.57555416,386362.597024964,0,0,0,4481.83867366808
0,0,0,0,2537601.51089043,0,0,0,1484.10933094115
0,0,0,0,0,3295724.88748808,17921.3760209615,0,0
0,0,0,0,0,0,694802.827606658,21203.3492859844,0
0,0,0,0,0,0,0,12790366.4968866,31438.7290681223
0,0,0,0,0,0,0,0,11116922.6811521
