"25","30","35","50","80","60","1","20","45","21","2","40"
45852348.4269669,492462.109595295,1112584.08679591,472746.424573918,14894.5054804896,6053.98252610312,704340.830922381,224800.708594986,889.544447669116,388386.977683668,209772.104254362,0
0,14190706.4800807,74537.8299543992,73734.3771169109,104215.173692908,0,94747.8316081011,6345.30252137401,32835.5124470449,5895.20012214966,0,0
0,0,25694666.8987004,93271.6767116616,5049.02269346578,0,77999.7569333346,48.0740504698492,0,64587.8977900517,0,0
0,0,0,7764511.62680565,4.40376688327926,0,1029965.99790988,0.0384157061901035,852.098421075568,0,0,0
0,0,0,0,345151.685097951,0,16732.2080842929,0,0,1931.46496273524,490.001793316616,0
0,0,0,0,0,2161453.20347153,0,0,0,0,0,0
0,0,0,0,0,0,4919112.74946544,42.3720854681416,0,0,35827.6651219147,0
0,0,0,0,0,0,0,569706.547818418,0,2149.80875102433,0,0
0,0,0,0,0,0,0,0,866537.939201394,0,0,2287.73189861449
0,0,0,0,0,0,0,0,0,2737679.77850356,0,0
0,0,0,0,0,0,0,0,0,0,6695431.21667368,0
0,0,0,0,0,0,0,0,0,0,0,252870.565688385
