"30","25","35","1","21","60","80","20","40","2"
13549157.8730877,702784.4587792,319340.582866738,136058.506547728,19182.7428668862,0,0,9719.48491247982,0,0
0,75729924.5993773,1397085.07769978,445548.558977954,1934914.37732053,2079.7599614785,32.0657246623043,658518.03803709,0,2171.71879533092
0,0,34163134.0877757,25804.7213503572,28017.9962284284,0,14069.7020704329,4304.05884914449,0,0
0,0,0,4489584.20672313,0,0,5.2303259086146,0,0,9022.03602435185
0,0,0,0,52730713.7383824,0,307.409039219635,547.734524519165,0,19514.6588553147
0,0,0,0,0,5864512.42183435,0,28583.935303954,0,0
0,0,0,0,0,0,2745401.51225127,0,0,15427.888797327
0,0,0,0,0,0,0,835157.849898121,0,0
0,0,0,0,0,0,0,0,515872.5,0
0,0,0,0,0,0,0,0,0,3494477.97954283
