"30","35","21","25","1","45","2","60","65"
8409333.71224438,463910.228997905,0,542644.050744853,62218.9912961353,0,377.227065456508,0,0
0,16961007.8089256,35609.1747587399,1758792.6426306,225492.865106461,0,0,0,0
0,0,9280779.19105019,2413963.43571556,1308218.76603004,0,216.63456776966,0,0
0,0,0,53898591.7340852,4339616.53875424,2384.23666824235,402389.923140346,0,0
0,0,0,0,15835839.079813,0,746851.09244062,0,0
0,0,0,0,0,15780011.4215009,0,0,0
0,0,0,0,0,0,5785081.79352846,0,0
0,0,0,0,0,0,0,235241.5,0
0,0,0,0,0,0,0,0,93507.1
