"1","25","3","30","55","60","70","80","65","20","45","2","21"
6853349.9573815,1366408.67070257,796998.706019441,277113.930302066,124263.312619939,1405.6228031591,1013.76761916441,12145.1405951479,26392.8274639077,2001.55698054816,39.6760671117428,44262.9683119634,86998.156557096
0,60709070.9693432,533494.49940949,2903999.59933234,100138.684390329,16366.1410005812,448.046863918957,41730.3851886346,381477.221895655,209825.892911023,20362.6997927643,32792.0219782131,180432.655015
0,0,4189439.42698059,65006.1334735103,285001.882454949,28968.7932084206,2040.20344107478,32296.9411191618,57785.7818571726,23257.6385025692,740.255418669027,24609.8202685327,14324.7144546607
0,0,0,14998902.8348201,24119.750913951,38455.7839053763,5794.93378416787,59188.5330928039,51806.5919545859,11828.3199357692,295.107101410576,2051.48473019797,0
0,0,0,0,3035780.14594791,39370.2347769273,768.584396014878,160264.504328851,138103.071942281,40454.1631100905,9198.40347910437,0,0
0,0,0,0,0,13418559.1909282,1058.17984632522,9811.2246456,6903.36328800713,14067.0960348163,0,0,0
0,0,0,0,0,0,38232910.4294283,27646.1153654095,182.488989716761,0,2283770.58064242,0,0
0,0,0,0,0,0,0,4589365.43673836,128842.035427579,40544.9115877657,4596.68712092702,45.1790818016582,206.258756680131
0,0,0,0,0,0,0,0,8248155.37038165,318426.300306442,15887.1157117842,0,0
0,0,0,0,0,0,0,0,0,4682892.38908553,0,0,0
0,0,0,0,0,0,0,0,0,0,3047464.95090072,0,0
0,0,0,0,0,0,0,0,0,0,0,454021.636049516,0
0,0,0,0,0,0,0,0,0,0,0,0,947197.120320546
