"25","35","1","50","21","30","60","80","20","40","2"
87555715.7873859,930102.002833199,298475.528848766,391386.141093258,984927.838989754,222895.994890377,0,2024.69543653031,560636.757619224,0,196141.85196644
0,25753138.4854137,20732.0635896576,8481.33846686394,900.008868776725,151327.053666176,0,0,1762.91217330761,0,0
0,0,3095888.10698616,329244.395713112,0,57077.2156057406,0,430.568607080089,0,0,1388.63007342863
0,0,0,1676901.23695531,0,68551.0190513849,0,13.9667250843415,0,0,0
0,0,0,0,9393543.46561006,519.948994910481,0,93.9903152383668,969.781598084709,0,83180.2370833501
0,0,0,0,0,3553778.86968638,0,0,0,0,0
0,0,0,0,0,0,2903611.57824742,0,33876.7113848167,0,0
0,0,0,0,0,0,0,2589985.87344226,0,0,32664.3420549006
0,0,0,0,0,0,0,0,700903.673626311,0,0
0,0,0,0,0,0,0,0,0,295320,0
0,0,0,0,0,0,0,0,0,0,6254954.66029546
