"30","21","25","35","1","3","45","20","2"
25803855.6445208,171.838212951614,1923005.82354114,1288807.75289664,64035.5352344979,68061.4968718922,0.0771404383677153,0,1560.09172130974
0,35062288.770419,4686790.87076859,11894.8914401123,1209210.86700245,518114.741703521,259430.172348531,19369.4083845935,17416.4047980353
0,0,59089035.700142,2117948.11887039,1932560.49241026,294865.368973492,181976.79129552,89529.1277144867,546754.700127951
0,0,0,10955758.1056684,85775.2317879332,13326.5096629193,0,16.6617669188423,0
0,0,0,0,7515235.86640482,1837932.15964012,141.207112949239,230.713524607931,480520.322548858
0,0,0,0,0,4455737.93102866,335.905587549418,0,809088.905304509
0,0,0,0,0,0,7633428.1751816,0,14450.3214821392
0,0,0,0,0,0,0,29407.1555902154,0
0,0,0,0,0,0,0,0,28988215.6331333
