"25","30","35","80","60","70","1","3","55","65","45","20","21"
66534926.7637791,4652432.91277601,435021.046812213,286385.891865807,22420.2410650928,202694.905422844,1420896.1168032,699843.419177591,177477.940289031,549924.966593569,3932.17967127943,469738.952801156,804860.628463352
0,16306208.6813538,72906.8991707153,81796.6132357706,9723.75233582423,608.144410088892,148787.654647856,157022.684806714,124800.847490837,231270.954405403,5305.04081420748,62105.0479677155,0
0,0,6829989.07387398,1127069.73300367,0,366262.647262513,18471.7477750384,7652.8287610144,14659.1890695133,18808.9887913224,42269.0818907649,1324.26257145063,0
0,0,0,5884623.2769444,18855.6670432757,78783.6960361029,24869.6438155437,32624.6450311215,286758.061940935,79014.6328874569,7647.60782441823,58201.8362807821,44.8322377549614
0,0,0,0,10887037.237667,0,8565.0322648122,44732.6384621198,8541.12499016037,22151.8532197668,0,18491.6850240759,0
0,0,0,0,0,37784465.2044842,23259.5076353371,854.101635416204,4026.81929650507,16624.6263646874,1821184.75291504,142.400935608987,0
0,0,0,0,0,0,10215226.8887517,1382291.5310821,34621.5923701719,151196.824699843,448.21199113672,18919.4113124934,126874.344460028
0,0,0,0,0,0,0,5952757.97055598,93042.2828424037,95168.7315831611,560.084084448559,17190.2643239885,10773.5644491888
0,0,0,0,0,0,0,0,4622846.92483836,181071.863959164,3303.52686860881,56922.6147866232,359.075113072772
0,0,0,0,0,0,0,0,0,18930995.9589126,4397.12462572841,104382.214998989,0
0,0,0,0,0,0,0,0,0,0,9178281.27569206,0,0
0,0,0,0,0,0,0,0,0,0,0,15816147.8229722,0
0,0,0,0,0,0,0,0,0,0,0,0,721749.535228488
