"30","21","25","1","3","35","2","20","65"
6996372.42524055,1349.83143382,278140.599712919,16972.2625018037,32147.5797620927,207000.579584146,6681.10082387706,0,0
0,9303252.70658559,3749686.8342851,857971.693542887,256728.990077331,21478.0824334142,146.226178007142,0,0
0,0,74841925.0934782,4393731.60542501,953481.942648747,1841447.03982918,604341.362207957,19087.4690894914,36506.1501405944
0,0,0,10807385.7817109,2137145.28425839,76008.240054901,193973.813724355,0,0
0,0,0,0,6045301.25023984,18470.6203238146,1432461.84980953,0,0
0,0,0,0,0,15221493.0892443,4749.82011428521,8593.75458430096,0
0,0,0,0,0,0,24262958.3198027,0,0
0,0,0,0,0,0,0,5747.97028164433,0
0,0,0,0,0,0,0,0,420123.980679708
