"25","30","35","80","60","70","1","3","55","65","20","21","40"
114287968.054377,2459363.31261404,234144.136493,473194.461803879,15188.4863663768,92569.2182230893,2031751.20753237,708904.95955362,113756.790647774,587794.363200055,478671.456685568,1665317.6631827,7884.98233623202
0,6788489.10178142,21051.7694744176,43008.7392009178,2693.85772614362,0,134331.132004369,99852.6672945756,66050.1295015014,43438.7553869014,35774.5190959457,0,0
0,0,5912293.88165149,1252308.23435541,2.86654403911846,1681802.572963,13660.8354173197,2269.42060894471,25049.0956539294,44625.1599357964,1963.88343907151,0,0
0,0,0,9216565.45244293,10603.826521339,13971.1893680272,28394.5992875766,53236.788157009,265351.916331049,151731.113461903,50727.4076745282,36.1190568024554,0
0,0,0,0,12180663.2633237,0,53099.3684829978,23556.5582468883,20974.7657894038,9466.78802395061,43250.813588888,0,0
0,0,0,0,0,92650730.1693624,2840.92432233873,170.3650813646,4310.95828349369,33726.3010813002,18.3856758029893,0,0
0,0,0,0,0,0,11833565.641941,1142607.51997934,46270.4113744934,158020.126071362,13027.7162047907,68034.493882796,0
0,0,0,0,0,0,0,5156715.05953063,94158.271970403,98794.9898878627,31075.8757685655,14609.6882400305,0
0,0,0,0,0,0,0,0,3597701.46324309,110075.887969576,74053.6718910618,0,0
0,0,0,0,0,0,0,0,0,20654264.6910813,177640.009225554,0,0
0,0,0,0,0,0,0,0,0,0,18371529.0549864,0,0
0,0,0,0,0,0,0,0,0,0,0,1950481.36976344,0
0,0,0,0,0,0,0,0,0,0,0,0,215280.811585503
