"25","30","35","80","70","3","55","65","1","20","60","21"
72344119.7644974,3892113.57996166,278994.902243836,224826.069133607,466136.78580765,575179.19007723,158059.522238622,475035.614555021,1095561.61276142,369752.594867685,22612.0325972884,320749.072431386
0,13669234.802264,72990.2468476264,29598.4132412108,0,94348.9505454774,124942.221060699,199147.406316318,97360.6819118436,44546.3483086455,421.000104877223,0
0,0,21387299.8034817,1640030.19855798,1277938.35663097,17727.7637957996,14498.8458078483,126013.664085275,22238.7007272985,7169.3605503976,1.78359590924251,0
0,0,0,4856927.50134528,42127.2499787428,41665.9840688238,222924.620439886,139126.411544256,32422.0636499765,44705.5897435337,35451.2488192834,0
0,0,0,0,47646262.8322858,7.45321277866065,139.764807573634,929.768409952177,0,168.620395658337,0,0
0,0,0,0,0,5083426.81952997,96772.6293278823,89943.1665062434,1028780.97418158,21436.7920945959,20042.4999096381,3606.97159486316
0,0,0,0,0,0,4135048.51008376,79742.253693019,19879.5341078454,57672.5600565123,13755.1223161029,0
0,0,0,0,0,0,0,15836127.7131232,107772.00744074,83728.8805920026,65034.1188048647,0
0,0,0,0,0,0,0,0,7293882.19965926,29561.335367347,512.219431495405,8845.4552109508
0,0,0,0,0,0,0,0,0,14359437.625941,49985.3812992703,0
0,0,0,0,0,0,0,0,0,0,9523961.75437146,0
0,0,0,0,0,0,0,0,0,0,0,62663.748575662
