"30","25","35","60","1","50","20","45","21","2","40"
10687724.1486907,458529.298912257,102206.031166409,2720.46040225092,24544.6812129409,32500.7515534368,715.58789524799,72068.9441385901,13949.072523977,0,0
0,63877651.111092,1179789.71713066,10466.7210828641,603731.359205,435705.717267028,359101.9677726,73491.6122687682,746727.827892913,210051.46778395,0
0,0,30401682.1980874,0,26541.799382102,72180.8343812092,0,1067.16127039844,18006.8717200235,0,0
0,0,0,2353545.52862328,0,0,0,0,0,0,0
0,0,0,0,3758611.31186686,792872.068094922,1173.78343901495,0,60802.4761314776,181266.85978756,0
0,0,0,0,0,7274860.41194852,25.3045088936937,0,0,0,0
0,0,0,0,0,0,588308.05605841,0,1468.68307435594,0,0
0,0,0,0,0,0,0,2295253.6415418,0,547.955559249971,0
0,0,0,0,0,0,0,0,4131769.67046482,10481.0315083501,0
0,0,0,0,0,0,0,0,0,6153036.2720445,0
0,0,0,0,0,0,0,0,0,0,524615.38
