"","35","30","1","3","25","50","2","21","45"
"35",30.0176470588235,9.86470588235294,2.70588235294118,0.7,11.7764705882353,1.71176470588235,0,1.23529411764706,0
"30",0,9.31764705882353,1.09411764705882,1.58823529411765,5.76470588235294,0.882352941176471,0.470588235294118,0,0
"1",0,0,7.47647058823529,5.92941176470588,9.44117647058824,0.552941176470588,1.89411764705882,1.48235294117647,0
"3",0,0,0,8.8,5.31764705882353,0,4.65882352941177,1.18235294117647,0.552941176470588
"25",0,0,0,0,35.9176470588235,2.94117647058824,1.87058823529412,4.89411764705882,0
"50",0,0,0,0,0,0.941176470588235,0,0,0
"2",0,0,0,0,0,0,3.17647058823529,0.623529411764706,0.388235294117647
"21",0,0,0,0,0,0,0,3.97647058823529,0
"45",0,0,0,0,0,0,0,0,0.5
