"25","1","3","45","80","35","70","55","21"
16250741.1503719,380321.181727222,191875.574112018,0,94578.5175919065,119756.27385419,0,1051.87174518059,29634.9001769554
0,1290958.07206426,658938.180285213,0,279.655850900526,10159.7778262266,0,482.75883712599,126874.344460028
0,0,1206310.88468213,0,85.7122006954578,4403.44487467517,0,5466.43595351755,10773.5644491888
0,0,0,17849,0,0,0,0,0
0,0,0,0,157800.191321921,0,0,0,44.8322377549614
0,0,0,0,0,239205.556359205,0,97.374829700392,0
0,0,0,0,0,0,235105,0,0
0,0,0,0,0,0,0,35510.8956715166,69.6119142686249
0,0,0,0,0,0,0,0,30046.277792679
