"","35","80","70","65","45","20","55","1","19","3","60"
"35",22.5789473684211,18.375,7.42105263157895,2.56578947368421,6.80263157894737,0,0.592105263157895,1.59868421052632,0,1.81578947368421,0
"80",0,29.375,3.13157894736842,12.3157894736842,3.78289473684211,0.664473684210526,5.26315789473684,1.875,0.625,2.68421052631579,0.756578947368421
"70",0,0,4.97368421052632,0.552631578947368,3.71052631578947,0,0,0,0,0,0
"65",0,0,0,19.125,0.592105263157895,0.828947368421053,3,0,0,0,0
"45",0,0,0,0,5.14473684210526,0,0,0.243421052631579,0,0.322368421052632,0
"20",0,0,0,0,0,0.315789473684211,0.421052631578947,0,0,0,0.184210526315789
"55",0,0,0,0,0,0,2.30921052631579,0,0.190789473684211,0.789473684210526,0
"1",0,0,0,0,0,0,0,0.263157894736842,0,0.756578947368421,0
"19",0,0,0,0,0,0,0,0,0.0460526315789474,0.164473684210526,0
"3",0,0,0,0,0,0,0,0,0,1.59210526315789,0
"60",0,0,0,0,0,0,0,0,0,0,2.48684210526316
