"25","30","60","20","50","1","80","35","21","40"
20259444.3891983,1185.85344704652,0,427146.635176072,119505.29357448,0,0,6300.43320431494,43166.4697494757,0
0,414912.131500633,0,0,10278.5701238013,2024.0845179971,0,667.834250972916,0,0
0,0,2656880.49874065,33766.8518137974,0,0,0,0,0,0
0,0,0,678840.16224472,0,0,0,0,969.781598084709,0
0,0,0,0,1800451.5079832,259821.689706859,0,0,0,0
0,0,0,0,0,1909354.18538302,0,0,0,0
0,0,0,0,0,0,82426.2,0,0,0
0,0,0,0,0,0,0,192823.844534531,0,0
0,0,0,0,0,0,0,0,6764.88435528919,0
0,0,0,0,0,0,0,0,0,189660
