"","30","25","1","50","60","20","35","21","80","40"
"30",95.3936170212766,25.6382978723404,0,0,0,0.568085106382979,0,0,0,0
"25",0,127.097872340426,1.18297872340426,1.20425531914894,0.621276595744681,8.61702127659574,1.20425531914894,0.559574468085106,0.582978723404255,0
"1",0,0,0.651063829787234,0.617021276595745,0,0,0,0,0.119148936170213,0
"50",0,0,0,1.12340425531915,0,0,0.0978723404255319,0,0.074468085106383,0
"60",0,0,0,0,1.8468085106383,0,0,0,0,0
"20",0,0,0,0,0,1.02765957446809,0,0.048936170212766,0,0
"35",0,0,0,0,0,0,0.929787234042553,0,0,0
"21",0,0,0,0,0,0,0,0.00638297872340425,0,0
"80",0,0,0,0,0,0,0,0,0.221276595744681,0
"40",0,0,0,0,0,0,0,0,0,0.0425531914893617
