"30","35","25","55","70","1","3","20","40","45"
4362645.38386944,7.83204296345621,1024566.26954401,22271.2683517226,0,29660.0159591775,1834.69776041068,11336.3505479283,0,0
0,89405.2245999233,2298.62189268263,836.334407425197,0,9.97980338573794,0,0,0,0
0,0,19363193.0454598,65389.2558296154,42370.7017884088,196682.383018116,174170.099547813,77518.5065123895,7884.98233623202,15394.2736981958
0,0,0,2203254.69712596,900.070312262855,17020.2441547026,32465.6331345909,0,0,228.897425460001
0,0,0,0,2643580.32376222,0,0,0,0,64873.7876457643
0,0,0,0,0,272141.080855737,30858.7445794588,2866.17390496982,0,0
0,0,0,0,0,0,589564.275915089,3.58630624874915,0,0
0,0,0,0,0,0,0,339013.345684698,0,0
0,0,0,0,0,0,0,0,215280.811585503,0
0,0,0,0,0,0,0,0,0,55986.9273677194
