"","30","80","40","25","55","70","1","20","3"
"30",182.397759103641,1.87114845938375,4.55182072829132,75.4201680672269,15.1036414565826,0,9.18767507002801,0.854341736694678,5.64705882352941
"80",0,3.64145658263305,0.252100840336134,3.15966386554622,3.02521008403361,0,1.21008403361345,0.974789915966387,1.66386554621849
"40",0,0,4.01960784313725,3.04201680672269,0.324929971988796,0,0.313725490196078,0,0.305322128851541
"25",0,0,0,55.9663865546218,7.42857142857143,0,5.04201680672269,1.32773109243697,4.36974789915966
"55",0,0,0,0,7.52380952380952,0,1.73669467787115,0.257703081232493,3.83193277310924
"70",0,0,0,0,0,0.509803921568627,0,0,0
"1",0,0,0,0,0,0,4.90756302521008,0,3.86554621848739
"20",0,0,0,0,0,0,0,0.313725490196078,0
"3",0,0,0,0,0,0,0,0,5.02521008403361
