"","25","30","35","60","19","20","1","50","21","40"
"25",86.2439024390244,33.0953436807095,0.498891352549889,0.51219512195122,0,7.15077605321508,1.12638580931264,2.89356984478936,0.93569844789357,0
"30",0,109.290465631929,0,0,1.24168514412417,1.26385809312639,0,1.41906873614191,0.596452328159645,0
"35",0,0,0.58980044345898,0,0,0,0.292682926829268,0.492239467849224,0,0
"60",0,0,0,1.17073170731707,0,0,0,0,0,0
"19",0,0,0,0,0.620842572062084,0,1.24168514412417,0.798226164079823,0,0
"20",0,0,0,0,0,1.07317073170732,0,0,0.1019955654102,0
"1",0,0,0,0,0,0,4.56319290465632,4.96674057649667,0,0
"50",0,0,0,0,0,0,0,7.20177383592018,0,0
"21",0,0,0,0,0,0,0,0,0.0399113082039911,0
"40",0,0,0,0,0,0,0,0,0,0.0776053215077605
