"","60","55","80","3","65","25","1","20","70"
"60",20.7729083665339,9.37051792828685,2.17529880478088,2.68924302788845,1.00398406374502,0.529880478087649,0.804780876494024,1.85258964143426,0
"55",0,27.5378486055777,22.2589641434263,7.88844621513944,4.12749003984064,7.199203187251,2.37051792828685,4.99601593625498,0
"80",0,0,26.1155378486056,8.66932270916335,7.97609561752988,11.7450199203187,0.49402390438247,2.96414342629482,0
"3",0,0,0,9.1792828685259,3.56972111553785,3.90836653386454,1.45418326693227,1.63346613545817,0
"65",0,0,0,0,9.14342629482072,6.69322709163347,0.597609561752988,0.565737051792829,0.49003984063745
"25",0,0,0,0,0,9.38645418326693,0.661354581673307,1.14741035856574,0
"1",0,0,0,0,0,0,1.31474103585657,0.183266932270916,0
"20",0,0,0,0,0,0,0,1.57768924302789,0
"70",0,0,0,0,0,0,0,0,18.6135458167331
