"35","70","80","1","25","20","55","19","40"
7365.48009871587,7.8987447518009,136671.76026109,0,0,0,0,0,0
0,89748.2598030938,391.220320503488,0,6343.09429905705,0,0,0,0
0,0,1677077.29052314,61.9192290493787,4286.16615399084,316.001891120703,12748.0132912452,1494.33893202834,0
0,0,0,168217.817105067,149017.18986813,0,6857.8638032249,0,0
0,0,0,0,30018416.0851846,107426.96629637,57935.2161738797,0,39720.3499799062
0,0,0,0,0,177544.943755719,0,0,0
0,0,0,0,0,0,1609105.73245737,0,0
0,0,0,0,0,0,0,609.693943734756,0
0,0,0,0,0,0,0,0,240171.942513916
