"30","35","25","1","3","45","50","21","2"
52715.3240765112,12606.157509578,10209.1541710872,0,1744.96460323591,0,0,0,0
0,4530166.87646629,221476.868988069,65688.4936939147,6617.98917353615,7081.42424309579,0,563.205286036098,0
0,0,8141228.21329182,297240.717721863,54288.6115301207,0,36913.5552017935,179563.492148826,14340.0435821708
0,0,0,7566648.46715996,1206810.21676612,0,22950.2256005391,210597.494671216,226277.422364757
0,0,0,0,541135.071340196,0,0.620981764927384,27342.7436538204,38113.9447991001
0,0,0,0,0,15826584.2407212,0,0,0
0,0,0,0,0,0,199524.989356295,0,0
0,0,0,0,0,0,0,1602294.26853529,4844.5160123717
0,0,0,0,0,0,0,0,2853192.19521229
