"","30","3","1","25","35","45","70","80","55","20"
"30",155.362831858407,9.91150442477876,18.3362831858407,18.5044247787611,33.8761061946903,0,0,30.0796460176991,15.0265486725664,1.01769911504425
"3",0,9.31858407079646,5.68141592920354,1.78761061946903,2.9646017699115,0,0,6.63716814159292,3.45132743362832,0
"1",0,0,8.76106194690266,1.72566371681416,2.12389380530973,0.314159292035398,0,4.14159292035398,1.1858407079646,0
"25",0,0,0,3.98230088495575,3.94247787610619,0,0,2.51327433628319,1.00884955752212,0
"35",0,0,0,0,12.2787610619469,0,0,7.98230088495575,1.8716814159292,0
"45",0,0,0,0,0,1.19469026548673,0.920353982300885,0.606194690265487,0,0
"70",0,0,0,0,0,0,0.849557522123894,0,0,0
"80",0,0,0,0,0,0,0,26.2345132743363,14.5486725663717,0.539823008849557
"55",0,0,0,0,0,0,0,0,11.283185840708,0
"20",0,0,0,0,0,0,0,0,0,0.0265486725663717
