"","35","70","80","1","25","20","55","19","40"
"35",0.0695652173913043,0.0347826086956522,0.539130434782609,0,0,0,0,0,0
"70",0,0.152173913043478,0.152173913043478,0,0.769565217391304,0,0,0,0
"80",0,0,2.02173913043478,0.356521739130435,4.21739130434783,0.147826086956522,3.07391304347826,0.143478260869565,0
"1",0,0,0,7.82608695652174,12.8434782608696,0,4.69565217391304,0,0
"25",0,0,0,0,123.417391304348,3.02608695652174,8.48695652173913,0,2.34782608695652
"20",0,0,0,0,0,0.121739130434783,0,0,0
"55",0,0,0,0,0,0,13.5130434782609,0,0
"19",0,0,0,0,0,0,0,0.0391304347826087,0
"40",0,0,0,0,0,0,0,0,0.573913043478261
