"","45","55","70","80","35","1","60","65","20"
"45",7.87837837837838,1.56756756756757,9.01351351351351,2.84684684684685,1.10810810810811,0,0,1.52702702702703,0
"55",0,13.0855855855856,1.18918918918919,13.3783783783784,0.963963963963964,1,0,6.49099099099099,1.58558558558559
"70",0,0,13.463963963964,5.45495495495495,1.25675675675676,0.828828828828829,0,1.10810810810811,0
"80",0,0,0,40.7387387387387,3.97297297297297,1.36936936936937,3.49099099099099,12.1081081081081,0.621621621621622
"35",0,0,0,0,3.06306306306306,0,0,0,0
"1",0,0,0,0,0,4.57207207207207,0,0,0.198198198198198
"60",0,0,0,0,0,0,2.83783783783784,0,0
"65",0,0,0,0,0,0,0,16.981981981982,0.972972972972973
"20",0,0,0,0,0,0,0,0,0.405405405405405
