"","30","35","25","55","70","1","3","20","40","45"
"30",76.2460063897764,0.616613418530351,52.0830670926518,10.926517571885,0,13.9169329073482,3.73801916932907,1.2332268370607,0,0
"35",0,0.31629392971246,0.539936102236422,0.469648562300319,0,0.715654952076677,0,0,0,0
"25",0,0,78.2108626198083,7.99361022364217,0.575079872204473,13.3993610223642,5.49520766773163,1.60063897763578,0.536741214057508,0.533546325878594
"55",0,0,0,21.1629392971246,0.504792332268371,7.36102236421725,5.27156549520767,0,0,0.450479233226837
"70",0,0,0,0,1.40894568690096,0,0,0,0,0.185303514376997
"1",0,0,0,0,0,16.6134185303514,5.79872204472843,0.715654952076677,0,0
"3",0,0,0,0,0,0,5.64856230031949,0.246006389776358,0,0
"20",0,0,0,0,0,0,0,0.223642172523962,0,0
"40",0,0,0,0,0,0,0,0,0.258785942492013,0
"45",0,0,0,0,0,0,0,0,0,0.0958466453674121
