"","60","25","55","65","80","20","70","1","45"
"60",34.3870967741936,1.40092165898618,11.5023041474654,1.93548387096774,5.61290322580645,2.35023041474654,0,0,0
"25",0,12.7188940092166,5.26728110599078,9.11520737327189,7.84792626728111,1.02304147465438,0,0.746543778801843,0
"55",0,0,22.3041474654378,4.68202764976959,18,5.03225806451613,0,0.940092165898618,0
"65",0,0,0,11.4470046082949,5.6405529953917,0.926267281105991,0,0.327188940092166,0
"80",0,0,0,0,23.258064516129,3.87096774193548,0.594470046082949,0.502304147465438,0.552995391705069
"20",0,0,0,0,0,1.25345622119816,0,0.147465437788018,0
"70",0,0,0,0,0,0,3.83410138248848,0,0.940092165898618
"1",0,0,0,0,0,0,0,0.912442396313364,0
"45",0,0,0,0,0,0,0,0,1.41013824884793
