"35","80","70","65","45","20","55","1","19","3","60"
2356578.504295,454041.007192355,939478.911234318,5191.52603525395,41584.8135518289,0,831.337899102923,8636.27675623817,0,2601.88599793744,0
0,1980886.41236291,23685.082689385,14044.4661836452,103.055843927786,7306.67439704142,15515.0014021648,12151.6016054614,2681.71414298517,1908.27905155391,3896.03980497386
0,0,5041391.71594612,929.768409952177,174262.019654136,0,0,0,0,0,0
0,0,0,5085275.16992816,7435.63469667444,20014.845421521,3192.61909270682,0,0,0,0
0,0,0,0,2198838.05018158,0,0,414.276356151584,0,12.6835727159345,0
0,0,0,0,0,2045121.53898107,14165.0423249155,0,0,0,5704.47424838538
0,0,0,0,0,0,46236.2801026913,0,176.225212653262,5979.75663721857,0
0,0,0,0,0,0,0,363628.566184035,0,43483.7173063881,0
0,0,0,0,0,0,0,0,227.74651914978,54.7983915313823,0
0,0,0,0,0,0,0,0,0,178268.605912257,0
0,0,0,0,0,0,0,0,0,0,2213491.24581977
