"35","70","80","65","55","45","1","3","20","60"
1246345.14294113,189971.067220887,2319.73348725746,85.5615794616464,86.731251601201,30247.4467561643,0,0.668813886537963,0,0
0,9430605.01136121,957.725098296731,0,0,1072813.00918817,0,0,0,1058.17984632522
0,0,1544828.31727482,84333.6359111247,28464.2952786321,2844.48879267336,2729.7352387077,1859.64019433032,36.6295881614692,7104.6840580608
0,0,0,2426749.68058349,52317.0391003555,15011.9767413009,0,2685.31028376541,99084.5376945803,0
0,0,0,0,326319.843896362,6490.23340189292,2583.33006567383,26201.1056906426,8966.13458286588,0
0,0,0,0,0,2821997.41316537,0,223.992641951692,0,0
0,0,0,0,0,0,1469511.79575195,14222.7558612846,0,0
0,0,0,0,0,0,0,68671.6496664284,1059.07279157263,0
0,0,0,0,0,0,0,0,1460832.1751011,0
0,0,0,0,0,0,0,0,0,1822541.92216419
