"3","30","35","1","25","70","80","21","2"
1298501.76720025,10438.7101603663,1342.17493537174,415286.490154576,832022.085657311,0,48.5153361676626,392670.709626897,578958.556134178
0,942977.934286111,113410.437055013,2655.21362174737,248467.2646957,0,0,68.7180053017353,2352.14761726348
0,0,7300049.97563419,11125.3170241568,594264.570446984,0,0,7933.78125946417,0
0,0,0,3401086.65790544,1900726.6825636,0,208.946774715728,450598.85853537,108084.364165844
0,0,0,0,34365668.4156207,4765.75778913787,0,2405555.72452049,168589.344180015
0,0,0,0,0,2065189.03355862,0,0,0
0,0,0,0,0,0,903703.200941463,327.791469720978,0
0,0,0,0,0,0,0,6746409.00303861,1011.30174444865
0,0,0,0,0,0,0,0,11245304.8740492
